SMILES,conductivity,t+ class,Tg,Td
C=C(C)C(=O)OCC(O)CNP(=O)([K])NC(=O)[K],-6.0662436,0.0,51.69314,427.70868
O=C([O-])C1C=CC2C(CCN1OCCOCCOCC[K])OOCCOCCOCCOCCON2[K],-6.7827797,0.0,71.87936,427.7648
C=CCC(=O)OC(=O)OC(CC[K])CO[K],-5.583958,1.0,-22.87507,423.46576
CC1CC(=O)OCCCOCCOCCOCCOOCOCCC2=C(F)C=C([K])C=C([K])B2CCCO1,-7.2758293,0.0,249.98883,417.49796
COOOC(C)C(O[K])C(=O)N[K],-5.773526,1.0,17.12818,428.15372
CCC1(C)NC(=O)O[B-]([K])(O[K])OO1,-6.316781,0.0,122.811,423.2088
N#CP([K])(=COCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])N1CCCC1=O,-5.353212,0.0,-29.03789,400.26794
[K]NC1=C(c2ccccc2)CCOCCN([K])CCO1,-7.0845857,0.0,193.66672,428.28885
O=S1OOC([K])CC([K])O1,-6.3921237,1.0,154.06299,415.42487
CN(C)CCOC1=C(O)C(CCCB2C=CS(=O)(CCCCC[K])=CC=C2C2=CC=C([K])C=C2)=C(O)C2=C1NC=C2,-6.175178,0.0,130.65315,426.10938
CC1OCC(C=C(O)[K])(NC(=O)[K])OC1=O,-6.671874,0.0,176.71255,427.34692
C=CC(=O)NCCP(=O)([K])CS(=O)(=O)C(=O)OCCOCCOCCOCCC[K],-6.310659,0.0,-2.283764,386.83047
O=C([K])COCS(=O)(C1COC(=O)O1)=S(=O)(COCC(=O)[K])N1CCCC1=O,-5.632173,0.0,91.78356,420.36652
OC([K])COCCOCC(O)CNOCO[K],-4.5022,0.0,23.100134,403.2618
O=S1(SCCS[K])=C(O)C(O)=C([K])C2=C1C=CN2,-5.937376,0.0,164.56026,423.47937
CONB1OB(C[K])O[B-]2(O1)OB(C(=O)CC(C)([K])C(=O)O)OB(N1CCCC1=O)O2,-6.1012506,0.0,118.58769,378.56876
CCOCC([K])C(F)([K])CF,-5.2027082,0.0,14.62656,425.94553
O=C1OO[B-](F)([K])OOCC1CO[K],-6.47128,0.0,150.98462,422.39093
CC1=C(N[K])C(O)=C(OC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCO[K])C2=C1C=CN2,-5.4705415,0.0,67.38678,417.1838
CCC(F)([K])C(=O)CP1(COCC(CO[K])C2=CC=COOCCOCCO2)=CC=CO1,-5.844374,0.0,70.01228,424.31586
O=C1OCC(C(=O)OCCOCCOC=S(=O)([K])COCCO[K])O1,-5.2207985,0.0,19.966871,400.8979
[K]OC1OCCOCCOCCOCCOC1O[K],-7.4483695,0.0,88.37433,422.6948
CN([K])CCN1CCN([K])CCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)N(C)OCCOCCOCCOCCO1,-7.1465087,0.0,107.86037,409.97382
O=S([K])CCOCCOCCS(=O)CCOCCOCCOCCOCCOP1(O[K])=CC=CO1,-4.7279134,0.0,-4.167049,398.92148
CB(CC[K])C(=O)C[K],-5.4294925,0.0,85.33661,407.25882
O=CC(=O)CN([K])CCOCCOCCSCCS[K],-4.894157,0.0,-17.89109,377.24448
CCC(=O)C([K])[K],-5.444727,0.0,40.78198,411.1007
O=C1NCCN([K])CCOC2OCCCOC2NC(C2COCCCOOCCN([K])CO2)OCCOCCOCCOOCCO1,-7.3191037,0.0,162.38866,423.4029
O=C([K])OCCOCCOC=C(O)[K],-5.45505,0.0,-14.455098,422.90387
O=C1NC(COCCCSCCCCC[K])OOCC(CO[K])O1,-5.603357,0.0,16.052612,401.94495
CC1CON([K])CCN(CCC(C=C[K])C(=O)[O-])CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOO1,-6.742,1.0,174.5026,396.89688
CC1=CC(C)=C(C[K])N(C[K])C(F)=C1,-7.2888927,0.0,151.91267,427.48856
C=COCCOC(=O)OOC([K])[K],-5.619151,1.0,-20.492682,425.06592
[K]CCCOCCOCCOCCOCCOCCOCCOCCOCCOCN[K],-3.4061582,0.0,-63.46364,364.37085
O=C1C=C(N[K])C2=C(NC=C2)C(C2=CC=C(O)C=C2)=C(O)CCC([K])C1,-7.6014705,0.0,223.69855,422.78857
CC[B-]([K])(OF)C(=O)CC(C)([K])C(=O)O,-6.9253545,0.0,117.27896,407.84128
O=C1OCCOCCOCCOCCOCCOCCOCCOCCON(CCN([K])C2COS(=O)O2)CCN(C[K])CO1,-7.3901,1.0,116.77963,425.0524
C=S(=O)(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[K])C(=O)O[K],-4.582461,0.0,1.5104023,298.4412
O=S(=O)(CCOCCOCCO)CCOCCOCCOCCOCCOC([K])=CCCOCCOCCO[K],-4.099585,0.0,-23.047676,376.00235
O=C1OCC(CC=C([K])[K])O1,-7.45038,0.0,107.52353,424.92554
OC1NCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCP([K])(=N[K])O1,-6.4775324,0.0,174.01398,415.4846
OC1=C(F)C2=C(C=CN2)C([K])=C(N[K])C1,-7.156077,0.0,225.12692,423.05222
O=C1OCCOP([K])(=N[K])CNC2=CC=C(OCCOCCOC=CN2)O1,-6.485636,0.0,200.016,430.1447
CC1CC(OC(=O)[K])CCOCCOCCOCCOOCCOCCOCCOCC1(F)C([K])C(=O)[O-],-7.5816927,0.0,101.21739,422.6948
O=C1OCCOC(F)(OCCOCCOCCOCCOCCS(=O)(=O)CCOCCOCC[K])OC(CO[K])COO1,-5.638909,0.0,-15.7684,403.89954
OC(CNO[K])COCCOCC(O)O[K],-5.851285,0.0,18.632141,378.77377
CC1=C(CN)N([K])C(O[K])=CC=CC1,-7.1272273,0.0,114.666916,429.1486
[K]N=P1([K])CCOCCOCCOCOCCOOCCOCCOCCOCCCCOCCOCCO1,-6.3703427,0.0,62.584557,422.33875
O=S([K])(=N[K])OCCOCCOc1ccco1,-5.385963,0.0,35.79852,429.43494
COSCCCOCC([K])C(=O)CS[K],-4.997981,0.0,-31.337149,378.05103
O=C([K])COCOC(=O)OCCOCCOC(=O)N[K],-5.482363,0.0,14.303827,426.0762
O=C([K])OC1OOCCOCSCCOCCOCCSCCCOCC(CCOCCOCCOCCOCCOC[K])O1,-6.845371,0.0,35.51487,419.05975
CN(C)CCOC1=C(O)C([K])=C([K])OCCOC2=C1NC=C2,-7.056025,0.0,97.36949,425.763
O=C(COCO)C([K])=N[K],-5.6561112,0.0,57.74631,427.609
ClCB([K])CCOCCOCCOCCOC[K],-4.5399094,0.0,73.45545,379.66916
COC1COCCCOCCCCOCCOCC(CO[K])C1[K],-7.007095,0.0,58.93929,404.77798
C=S(=O)(CS[K])OCCOCCOCCOCCOCCOCCOCCOCSCCS[K],-4.8138695,0.0,-49.100845,378.8709
CCN([K])CCOCCNP1(CC2=CC=CO2)=C(N[K])C2=C(NC=C2)C(F)=C1O,-6.324028,0.0,76.8616,424.70755
C=S(=O)(OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])SC[K],-4.829478,0.0,-10.105199,398.92148
O=S(=O)([O-])C1COCCOCCOCCOCCOCCOCCOCCOCC(CO[K])OC(C2OC3OOCCOCCOCCOCCOC(CO[K])COCCOCCOC2(F)OC(O)S(=O)(=O)O3)C1O,-6.894254,0.0,225.18956,397.27347
OC1=C([K])CC2=C(C=CN2)C(O)=C1N[K],-7.348676,0.0,245.4166,422.0423
CC(=O)C=C([K])CCOCCOCCS(=O)(=O)CCOCCOCCOCCOCCO[K],-4.6443334,0.0,-44.216217,397.94226
CC([K])(CC(=O)OCCOC=CC([K])S(=O)(=O)[O-])C(=O)O,-6.990176,0.0,59.867348,428.16473
CP(C)([K])=CCCOCC[K],-5.200703,0.0,-7.002235,407.96518
CC1(CC([K])=N[K])COC(=O)O1,-7.2199183,0.0,127.9007,419.72116
CC([K])(CC([K])CSC#N)C(=O)O,-5.6584554,0.0,82.09391,429.01627
C=C(C)C(=O)OCC(O)CS(=O)(=N[K])OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCO[K],-3.949775,0.0,18.939129,378.06757
[K]B1OB2O[B-]3(O1)OB(OB(c1ccco1)O3)C1=CC=C([K])C=CC2=CC=CO1,-6.159449,0.0,131.88356,391.69772
N#COCC(CO[K])c1ccc([K])cc1,-7.2777977,0.0,44.306488,431.54343
O=C(O)CCS1(=O)=C2OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=C(O)COCCOCCOCCCCOCCOCC2CO[K])C(O)=C(N[K])C2=C1C=CN2,-6.464414,0.0,199.47997,345.90854
CC1OC=CC(C(=O)[O-])OP1(CCCCC[K])=N[K],-6.0228524,0.0,2.8868105,427.26547
CC1OCCOCCOC(c2ccc(OC(=O)OCCOCCOCCOCC[K])cc2[K])O1,-7.4733896,0.0,39.74902,425.07828
CO[B-]([K])(O[K])OC=COCCOC(=O)C(C)=O,-6.6145415,0.0,89.697395,400.8755
O=C([O-])C([K])[Si]1(OS(=O)[K])OCCOCCOCCOCCOCCOCCOCCOCOCCOCCSCCCOCO1,-7.318237,0.0,40.485554,419.05722
O=C(O[K])OCO[K],-5.5862575,0.0,49.351166,419.96884
CC(=O)C(CCN(CCN(C#N)CN([K])CCC#N)COC(=O)CSCCS[K])OC(C)C#N,-5.442676,0.0,22.927944,425.3056
CC(CC1COCCOCCOCCOCCOCCOCCOCCOOCCOCCC(S(=O)(=O)[O-])OC([K])COCCCSCCOCCOCCCO1)OCC[K],-6.776504,0.0,53.53134,410.68286
CC([K])(C[K])OC1C2=CC=COC1=CC=CO2,-6.792704,0.0,106.754684,423.24426
CCSCN([K])C(=O)[K],-6.211698,0.0,42.777718,427.19788
O=C(C=N[K])OCCOCCOOCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-4.4791903,0.0,-45.10632,376.5494
COC(=O)NCCCOCC(C[K])OC(=O)O[K],-5.990242,0.0,15.85276,426.0762
NCC(=O)CC(COCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])OC(=O)C(=O)[K],-4.5588474,0.0,-32.40868,379.16214
O=C1[N-]S(=O)(=O)OCN(CCN(CCN([K])COCl)C2COC([K])O2)O1,-5.957691,0.0,81.48734,427.3881
CC(OC(=O)[K])C(=O)[K],-7.169656,0.0,37.203945,430.16696
OC1=C(OC[K])C2=C(C=CN2)C(N[K])=C1OCCOC1=CC=CO1,-6.538447,0.0,146.35419,428.7275
CC(C[K])OC1COCCCSCCOCCOCCCCOCCOCCN([K])COOCCOO1,-6.952154,0.0,82.40062,409.70795
O=C([K])COCOCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-4.323127,1.0,-33.20346,389.88202
O=C([K])COCSN[K],-6.1101775,0.0,15.763019,398.46875
CN(C)CCOC(C[K])=S(=O)(N[K])C(=O)F,-6.4895625,0.0,106.333244,425.33472
O=C1CCSSCC(CO[K])COCCOCCCN([K])CCOCCOCCC(C(=O)[O-])OS(=O)(=O)[N-]1,-6.13176,0.0,131.35109,421.42792
COC([K])CCOC(=O)C(=O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[P-]12([K])(Oc3ccccc3O1)Oc1ccccc1O2,-5.535679,0.0,24.648928,379.29663
CC([K])(CS(=O)(=Cc1ccc([K])cc1)c1ccco1)C(=O)O,-6.2663765,1.0,167.0256,422.39706
COCC(CO[K])OC(=O)OCCOCCN[K],-4.695773,1.0,-25.906261,402.37836
O=C([K])OCCOCCOCCOCCOCCOCCOCCOCCOCCC=COCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-4.1310806,0.0,-43.58778,383.7552
COOC(=O)OC(C[K])CO[K],-5.7991567,0.0,6.315923,423.46576
N#CCCCOCCOCCOC(C[K])COCO[K],-3.588402,0.0,-30.805363,371.6993
CC(=O)c1ccc(CC[K])c([K])c1,-7.1885805,0.0,113.27046,425.90237
CN(C)CCOC1=C(O)C(N[K])=C([K])OC2=C1NC=C2,-6.8473997,0.0,145.44003,423.83026
CN[B-](C)(O[K])ON[K],-6.1405787,0.0,101.86112,406.56842
COCC([K])CC(C)C[K],-4.988565,0.0,-29.848299,384.07114
C=C(C)C(=O)OCC(O)CS(=O)(CS[K])=C(C)[K],-6.106226,0.0,79.373764,424.65503
CC(COC1OCCOCCN([K])COC2C[N+](C)(C)CC21)OCOCCOCCOCC[K],-6.5433044,0.0,29.44805,409.97537
Cc1c2cc(CC3=CC=C([K])C=CC4=CC=C([K])C=CCB3CC4)cc1OC(C)COCOCCOCCOCCOCCO2,-6.495187,0.0,244.5529,411.25626
O=S1[N-]OCCOCCOCCOCCOCCOC[N-]OP([K])(=N[K])CCOCCCOCCOCCOCCOCCOCCOCCOCCO1,-6.4120083,0.0,150.70355,427.49655
[K]C1CC([K])OCOCO1,-7.592105,0.0,115.27169,423.16327
O=C1OCC([SiH]([K])C=N[K])O1,-7.1888466,0.0,107.69308,423.46448
C=C(C=N[K])C([K])C(=O)[O-],-6.6729784,0.0,31.900333,431.28317
CN(C)CCOC1=CC=C2C=CC=CC=C3C=CC(N[K])=CC=C(C=C1)C3([K])C2,-6.6014147,0.0,202.51611,415.6335
CN(C)CCOC1=C(N[K])C(O)=P(SCCS[K])(C2COC(=O)O2)C2=C1C=CN2,-6.317118,0.0,111.68438,421.5783
O=S1(CCOCC[K])=C([K])C2=C(NC=C2)C(O)=C1O,-6.3209605,0.0,155.78775,422.95016
CCOCCOCCOCCOCCOCCOCCOCCOCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCNC(=O)[B-]([K])(O[K])OCC,-3.924523,0.0,22.101374,315.16415
CCSC(COCC(C)([K])C(=O)O)OC(=O)OC(=O)[K],-5.677345,0.0,69.12105,427.60364
O=C([K])COCS(=O)(=CC(=O)NC1COC(=O)O1)CCSSC[K],-6.217096,0.0,50.43795,427.9648
CC(=O)NN(CCCC(N)=O)CCN(C[K])CCO[K],-5.4572697,0.0,24.791643,390.4076
O=C1NS(=O)(=O)COCCCSCCOCCOC(COCCCSCCOCCOCCO)C1(C=COCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])C[K],-5.399288,0.0,14.209093,379.90564
O=C([K])COCCSCOCCOC(=O)C=N[K],-4.864665,0.0,-8.952741,424.73517
C=CC(=O)OCCOCCOC(CCC)(CC(C)([K])C(=O)O)O[B-](C#N)(COC#N)CN([K])CCC#N,-6.5467324,0.0,42.363853,424.74316
O=C([K])COCP1(C(COC(=O)[K])c2ccc(S(=O)(=O)[O-])cc2)=CC=CO1,-6.2251973,1.0,37.045082,424.52844
O=C([K])COCC=COCCOC(=O)CCS[K],-4.8297467,0.0,-38.59841,422.12473
COCCOC(=O)C(=O)C([K])(CCO[K])C(=O)NCP1(c2ccco2)=CC=CC=CNC1=S,-6.129194,0.0,96.738556,428.58997
[K]N=CCCSSC[N-][K],-6.1703334,0.0,49.93372,399.51212
CCC([K])COCC(=O)[K],-4.7830334,0.0,-44.23826,387.007
CC1=CC=COC(=O)C2OC1C1=CC=C([K])C=CC(=CC=C2[K])C=C1,-6.558593,0.0,240.20314,421.4472
ClCCOCCOCCN([K])C[K],-4.500443,0.0,-14.786636,375.4869
CC1=S(=O)(C(=O)OCCOCCOCCOCCOCCOC[K])C(O)=C([K])C2=C1C=CN2,-6.112574,0.0,72.007065,427.76816
O=C1NC([K])(n2ccnc2)OCCOCCOCCOCCOCC(C(=O)N[K])O1,-7.821686,0.0,192.98186,419.87088
CC1COC(C)COC(C)COC(C)COC(C)COC(C)CO[P-]2([K])(C(C)[K])(OC=CC(C(=O)[O-])OCCOC(=O)OCOCCOCCOCCOCCOCCOCCOCCOCO2)OC2C[N+](C)(C)CC2C2C[N+](C)(C)CC2OCO1,-6.117076,0.0,237.53491,384.79578
O=C1OCCOC(O)COCCOCC(O)CNOC1COCCCCOCCOCC([K])CO[K],-6.9794507,0.0,8.119811,423.24414
C=CCCCOCC([K])[K],-4.3755813,0.0,-57.888042,385.33517
CCS(=O)(=O)CC(C(=O)[K])C(O)O[K],-5.7667646,0.0,102.222626,426.4251
CC1COCCOCCOCCOCCOCC(=O)OCCOOC2CC(CCOCCOCCS(=O)(=O)CCOCCOCCOCCOCCO1)OOO[B-]([K])(O[K])CO2,-7.1721134,0.0,242.22594,418.14926
CC(C)([K])OOCCO[K],-5.0229716,0.0,8.110355,416.72058
CC(=O)CN([K])CCOO[K],-5.0012894,0.0,-26.509514,401.65173
C=COC([K])COCC[K],-4.3091903,0.0,-50.49579,388.27097
O=C([K])OCCOCCOCCOCCOCCOCCOCCOCCOCCC=Cc1ccc(OCCO[K])cc1,-4.46002,0.0,-49.61471,369.11877
CC([K])COCCCSCCOCCOCCSCSC[K],-4.7714458,0.0,-56.067806,376.19318
O=C(C[K])OCCOC=CNC(=O)C([K])C(=O)[O-],-6.137991,1.0,50.56341,428.49246
CC(=O)OC([K])CCCOCCOCCOCCOCCOCCOCCOCCOC(=O)[K],-4.5564747,0.0,-55.461964,392.2723
CC(CC1=CC=C(N2C([K])=CC=C(N[K])C=CC3=C(O)C4=C(NC=C4)C(F)=C(O)COC(C)CC4=CC=C(C=C4)C32)OCCOCCOCCOCCOCC=C1)OO,-7.195578,0.0,226.55563,426.51596
CC(C[K])=S(=O)(C#N)CC(C)([K])C(=O)O,-5.7336435,0.0,124.59987,424.03577
CN(C)CCOC1=C(O)S2(=C(F)O[B-]3(OCCOCCOC(=O)OCCOCCOCCCCOCCOCC(CO[K])OC3(O)F)C(C(=O)[O-])CCCOCCSCCCOC2)=C(N[K])C2=C1NC=C2,-6.0647635,0.0,179.75235,424.29233
N#CC(=O)OCC(C[K])OCCOCCOCCOC=N[K],-5.2466903,0.0,-24.326014,398.89786
O=C(C=CC(O)[K])OCCOCCOCCOCCOCCOCCOCCOCC[K],-4.4660616,0.0,-34.7054,387.58273
CCCCN(C[K])OC(OF)C(=O)N[K],-5.4197693,0.0,57.171234,400.49207
NCC(=O)OCCN([K])CSC[K],-6.1702495,0.0,14.4181385,398.2859
O=C(O)CCP1(CCOCF)=CC=C([K])C2(C3=C(F)C4=C(NC=C4)C(F)=C3O)CC=CC([K])=CC=C(C=C1)C(=O)N2,-6.534184,0.0,219.27736,424.65826
O=C([K])OCCOCCOCCOCCOCCOCC1(C(=O)F)OCCOCCOCCOCOC2C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCC(CO[K])C21,-6.618825,0.0,73.46593,360.24817
O=C(OCC(O)NOCCOCCOCCOCCOCCOCN([K])O[K])OC1COCCOOCOCO1,-5.3884716,0.0,5.230333,421.96005
CC1=C(O)CC(=O)CC(N(CO[K])COCCF)OC=C([K])C2=C1NC=C2,-6.546856,0.0,74.857506,427.3817
CC1OCCOCCOCCOOC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCN1C([K])c1ccc([K])cc1,-7.1769032,0.0,141.85332,412.70328
O=C([N-]S(=O)(=O)[K])C1COCCCSCCOCCOCCS(=O)OOC([K])O1,-6.1371093,0.0,215.87912,417.1131
CN(C)CCOc1cccc(OCCN(C)C)c1N([K])CCC(C)([K])C(=O)O,-5.837907,0.0,55.606003,391.82864
C=C(C)C(=O)OCC(O)CN[N-]C(Cc1ccc(O)cc1)(NC(=O)c1ccc([K])cc1)C(=O)[K],-6.45635,0.0,107.73219,430.19012
OC1=C(OCCOCCOC2=CC=CO2)C2=C(C=CN2)C(N[K])=C1N[K],-6.8415303,0.0,124.62414,429.76755
O=S1OCCOC(F)([K])OCNCCOCCOCC(CO[K])O1,-6.8449636,0.0,144.69238,421.6316
O=C1CCOCC2CCOCCSCCCOCC([K])COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(CO[K])COOC2S(=O)COC1,-6.9029026,0.0,234.19502,389.3381
CC(=O)P1(N[K])=CC=C2C3=C(NC=C3)C(N3C=CN=C3)=C(O)C(C)=C3C=CC(F)=CC=C(C=C1)C2(C[K])NC3=O,-6.6279325,0.0,219.2487,422.2361
FC1(OCCOC[K])OCCOCCOCCOCC1CO[K],-6.969309,0.0,34.15965,422.8486
CC(F)([K])ONC(=O)C(=O)OC(=O)[K],-6.866202,1.0,180.26764,426.87366
O=C(CO[K])NC(CCO)(C(=O)[K])n1ccnc1,-6.3623667,0.0,112.26825,431.6975
N#CCC(=O)C=C([K])[K],-5.9572096,0.0,74.63399,425.35992
O=C([K])OC1COCN([K])CCOCCC(=O)OOC1,-7.3431253,0.0,202.91415,427.6647
COOC(C(=O)[K])C(=O)N[K],-6.171249,1.0,48.80323,432.80655
O=S(=O)(CCOCCOCCOC=N[K])CCOCCOCCOCCOCCOO[K],-4.2901144,0.0,-43.551598,402.00775
O=C([K])COCCOCCC([K])C(=O)[O-],-5.459084,0.0,-9.908179,396.48737
CO[B-](F)([K])OO[K],-7.459631,1.0,122.83914,401.01575
[K]CN([K])CCOCCOCCNC1=CC=C(C2=CC=CC=C2)OC=CN1,-5.2159777,0.0,48.517498,423.78043
CCCSC(COC(=O)CO[K])C(=O)[K],-5.120748,0.0,-14.0573,421.28687
CCOC(C)COC([K])O[K],-4.5727115,0.0,-51.356495,390.23462
CC1=C(O)C([K])=C(CC2(NC(=O)O)C(OC(=O)O)COCCOCCOCCOCOCCOCCOCCOCCOC(=O)N([K])CC3C(=O)COCC(=O)COCNCC32)C2=C1NC=C2,-6.6232796,0.0,210.64777,428.01962
C=C(C)C(=O)OCC(O)CNS(=O)(=N[K])OCCOCCOCCOCC[K],-5.084546,0.0,15.483526,385.92703
C=S(=O)(C[K])CCOCC[K],-4.933005,0.0,-6.743811,405.42416
O=C(O[K])OP(=O)(OC[K])OCCOC(=O)C1OCCOCCOCCOCCCC(O)O1,-6.6837125,0.0,51.283752,426.43387
C=S(=O)(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[K])OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-4.506092,0.0,-8.830606,298.31433
CC(=O)C(C=C(C)[K])C(=O)[K],-7.228741,0.0,54.08115,427.37744
N#CP(F)([K])=N[K],-5.587991,0.0,-0.0686281,439.5823
OC1=C(N[K])C2=C(C=CN2)C(O)=C(CCC[K])C1,-7.4360914,0.0,157.34454,426.0569
CN1OC(=O)C(OF)C([K])C1OC(=O)[K],-7.034338,0.0,169.40034,422.47333
COCCOCCOCC(CO[K])C([K])Oc1ccccc1,-4.7813034,0.0,-36.04829,391.37164
O=C([K])OC1OC([K])(CCl)OC1=O,-6.070709,0.0,107.17051,421.3014
N#COc1ccc([K])cc1CC[K],-7.5740166,0.0,100.68701,430.32855
O=C([O-])C1OCC(F)(C2OCOCCOCCO[P-]3([K])(CO)(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC([K])O3)OCS2)O1,-6.1202583,0.0,243.27661,396.50946
CC1=C(C(=O)OC[K])C(O)=S(=O)(NCC(O)COCCOCC(O)[K])C2=C1C=CN2,-7.381126,0.0,95.613235,428.6968
OC1=C(O)C2=C(C=CN2)CC(NCS[K])=C1[K],-6.535072,0.0,211.82213,424.65826
C[SiH]([K])CC(C)([K])NC(=O)C(O)F,-6.183381,0.0,60.90206,424.88712
NC([K])[K],-6.38938,0.0,93.2717,409.07346
O=C1[N-]S(=O)(=O)OOCCN([K])CC(OCCOCC[K])COCCO1,-6.5035133,0.0,73.281296,420.39047
CCCOCCOCCSCCCOCC1OCN([K])CCOCCC(OC(=O)OCCOCC[K])COO1,-5.388449,0.0,-46.356987,422.79642
[K]OC1CC([K])ONCO1,-7.233512,0.0,126.100876,427.28888
O=C1OCCN([K])CCCOCCCOCCOCCOCCOCCOCCOCCN([K])COCO1,-6.9778647,0.0,150.44896,407.01825
CC1=C(CCOCCOCCOCCCB2OB([K])O[B-]3(OB(N)OB([K])O3)O2)CC(O)=C(F)C2=C1C=CN2,-6.350703,0.0,123.805214,426.70956
O=C([O-])C(C=C[K])C=CNOCCOCCOCCOCC[K],-5.052391,0.0,9.761597,380.97903
CN(C)CCOC1=CC=C([K])N2CCC3=CC=C(C=C1)C=CC1=C(O)C(N[K])=C(O)C(OCCN(C)C)=C(S(=O)(=O)n4ccnc4)C(=CC=C(OCCN(C)C)C=C3)N1CC2,-6.4651065,0.0,93.163155,426.0313
CC(=O)C(O[K])OCC(C)OCSC[K],-4.9674873,0.0,-29.018816,399.70062
COCCOCCOCCOCCOCCOC(=O)CN([K])CCOCCOCC[K],-3.6771154,0.0,-21.16106,369.92502
OC1=C(N[K])C2=C(C=CN2)C([K])=C1C1=CC=COOOCCOCCOCC1,-7.69531,0.0,227.60555,427.5184
CC([K])OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCCCO[K],-4.7119713,0.0,-48.19171,384.2519
Oc1c(F)c(O)c(N[K])c(F)c1[N-][K],-6.525288,0.0,215.89502,425.44617
CCC(OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC[K])C(=O)COCC(=O)[K],-4.5080895,0.0,-46.05385,387.5255
O=C([O-])C(C=CF)C([K])(C[K])c1ccccc1,-5.8056374,0.0,95.05939,426.93518
CC([K])(CC=CCCOCCSCCCOC[K])C(=O)O,-5.601635,0.0,4.4297986,385.59692
COCN([K])CCO[K],-4.455004,0.0,-48.027477,381.7401
NOC(=O)OCC([K])CS[K],-6.275461,0.0,66.29003,422.62903
O=S1OCCCCCOC(COCCOCCOCCOCCOCCO[K])(N[K])O1,-4.9882793,0.0,-2.54712,379.71646
CN(C)CCOC([K])=S(=O)(CCC(=O)O)COCC(=O)[K],-6.4052997,0.0,77.00806,428.51453
Cc1ccc(OO)c(C(COCC[K])COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[P-]23([K])(Oc4ccccc4O2)Oc2ccccc2O3)c1,-5.248916,0.0,37.276714,379.86584
CC1CC(CC(C)S(=O)(=O)[O-])OS(=O)C([K])C([K])O1,-6.184318,0.0,129.75887,421.51938
CN(C)CCOC1=C(N[K])C(O)=C(O[K])OCCOC2=C1C=CN2,-6.6391983,0.0,87.530975,426.47156
[K]CCCOCCC[K],-3.8228762,0.0,-56.90216,361.78836
O=C([K])OC1OOCCOCCOCCOCCOSCCCOCC1C(=O)N[K],-7.2236166,0.0,192.2501,421.64212
CC(=O)C1=S(=O)(OCCN([K])C[K])C(OCCN(C)C)=C(O)C(C2=CC=COOCCOCCO2)=C(N)O1,-6.953172,0.0,98.048744,427.3817
CCSC(CO[K])COCCC(=O)[K],-4.967803,0.0,-41.518967,399.5192
CCN([K])CCOCCOCCC[K],-3.6239424,0.0,-26.688318,360.7755
NCC(=O)C(COCCCCO[K])C(=O)[K],-4.647033,0.0,8.915111,392.9756
O=C1[N-]S(=O)(=O)O[B-]([K])(OCP2(=N[K])C3=CC=COC2=CC=CO3)OC1=O,-5.177045,0.0,143.61519,421.97977
O=C1CC2=C(NC=C2)C(N[K])=C(O)C(NC(O)COCCCSCCOCCOCCOCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])=COCCOCCO1,-5.448283,0.0,23.884085,382.2771
COC=S(=O)(C[K])CN([K])CCC#N,-5.9921336,0.0,37.005383,428.62738
